timestamp,source_file,prompt,expected_ids,top5_rag_ids,rag_pass,rag_missing,llm_pass,llm_missing,llm_answer
2026-03-02T20:02:20,test_cases.csv,tahan õppida eesti keelt,"HVLC.09.060, HVLC.09.065","HVLC.09.038, HVLC.09.029, HVLC.09.029_1, HVLC.09.065, HVLC.09.060",1,,1,,"Tere! Kui soovid õppida eesti keelt, soovitaksin sulle järgmisi kursusi:

**HVLC.09.029 Eesti keel algtasemele I (100% e-õpe), tase 0 - A1.1**. See kursus toimub kevadsemestril ning on täielikult veebipõhine. Hindamisel kasutatakse eristavat süsteemi (A, B, C, D, E, F, mi) ja selle maht on 6 EAP. Kursus on mõeldud algajatele ja annab põhiteadmised eesti keele grammatikast ja sõnavarast. Õpitakse rääkima endast, perekonnast, hobidest, tegema ostlemas ja kohvikus. See on hea valik, kui sa pole varem eesti keelt õppinud.

Lisaks on sügissemestril saadaval ka **HVLC.09.029_1 Eesti keel algtasemele I (100% e-õpe), tase 0 - A1.1**. See on sisult identne eelnevaga, kuid toimub sügisel.

Kui oled juba natuke eesti keelt õppinud, siis tasub vaadata **HVLC.09.060 Eesti keele algkursus I, inglise keele baasil, tase 0 - A1.1 (veebiõpe)** mis toimub sügissemestril ning on mõeldud neile, kelle emakeel on inglise keel ning kes soovivad eesti keelt tasemelt 0-A1.1 õppida. Hindamise viis on eristav (A, B, C, D, E, F, mi) ja kursuse maht on 6 EAP.

Kui oled esimese kursuse läbinud, siis sobib ka **HVLC.09.065 Eesti keele algkursus II (100% veebipõhine), inglise keele baasil, A1.1 - A1.2** kevadsemestriks. Kursuse maht on 6 EAP ja hindamine toimub eristava süsteemi alusel.

Kõik need kursused on mõeldud bakalaureuse-, magistri- ja doktoriõppe tudengitele ning neid saab läbida veebis. 

Kursuste kohta leiad lisainfot Tartu Ülikooli veebilehelt."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida uisutamist,-,"KKSP.05.261, KKSP.04.102_1, KKSP.05.265, KKSP.04.102, LOFY.05.004",0,-,0,-,"Tere!

Kui oled huvitatud uisutamise õppimisest, siis meie kursuste nimekirjast soovitaksin sulle **Suusatamise algõpetust** (KKSP.05.265). See kursus on 3 EAP suurune ja toimub sügissemestril. Hindamisel on eristav süsteem (A, B, C, D, E, F, mi), õppetööd toimub Tartu linnas. Kursuse eesmärk on õpetada murdmaasuusatamise tehnikat, varustuse valimist ja hooldamist, ohutusnõudeid ning suusamatka põhimõtteid, sealhulgas uisutamist. Sa õpid ka suusatunni läbiviimist ja ettevalmistamist ning talispordiürituste korraldamist. Kursusel omandatud oskuste ja teadmiste põhjal saad tulevikus murdmaasuusatamist ka ise õpetada."
2026-03-02T20:02:20,test_cases.csv,Tahan kala püüda,-,"LOMI.00.004, LOMI.00.003, KKSP.04.102, KKSP.04.102_1, LTOM.04.010",0,-,0,-,"Selgelt soovitan Sulle kursust **Ihtüoloogia praktikum** (LOMI.00.004). See on 3 EAP suurune kursus, mis toimub **kevadsemestril** ja hindamisel kasutatakse **eristamata** süsteemi (arv, m.arv, mi). Õppetöö toimub **Tallinnas**. 

See kursus keskendub just kvantitatiivsele kalapüügi metoodikale, kalade analüüsile ning loodusest proovide võtmisele. Sa õpid tundma erinevaid püügimetoodikaid ja kalaliike, mis on vajalik, et kala edukalt püüda. Kursuse läbinud õppija oskab välitingimustes õigesti koguda, analüüsida ja säilitada uurimismaterjali, määrata kalaliike ja mõista rannikumere kalastiku toimimist."
2026-03-02T20:02:20,test_cases.csv,Tahan eraisikuna oma rahaasjadega paremini toime tulla,MJJV.10.063,"MJJV.10.063, OIEO.06.020, LOTI.05.102, HVVK.00.090, HVVK.02.062",1,,1,,"Kui soovid oma rahaasjadega paremini toime tulla, siis soovitaksin kindlasti kursust **Eraisiku rahandus** (MJJV.10.063). See on 3 EAP suurune kursus, mis toimub kevadsemestril. Hindamisel kasutatakse nii kodutöid kui ka auditoorset testi (arvestusega), keel on eesti ja formaalselt on see mõeldud bakalaureuseõppe üliõpilastele, kuid ka väljaspool õppeprogrammi olevad inimesed saavad sellest kasu. Kursus käsitleb investeerimist, finantseerimisvõimalusi, riski juhtimist ja maksuaspekte eraisiku tasandil, pakkudes vajalikke teadmisi ja oskusi rahandusotsuste langetamiseks.

Lisaks võib sulle huvi pakkuda kursus **Investeerimine iseendasse: visioon, karjäär, enesejuhtimine ja edu** (LOTI.05.102). Kuigi see ei keskendu otse rahahaldamisele, aitab see paremini planeerida oma karjääri ja eesmärke, mis omakorda mõjutab ka finantsilist heaolu. See on 6 EAP suurune kursus, mis toimub kevadsemestril ja mille hindamisviis on mitmekesine."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida Javas programmeerima,"LTAT.03.007, LTAT.03.003","SVNC.00.335, LTAT.03.007, LTAT.03.003, LTAT.03.026, SVMJ.04.020",1,,0,LTAT.03.003,"Tere! Kui soovid õppida Javas programmeerima, siis soovitaksin alustuseks kahte kursust:

**Programmeerimise keel Java (SVNC.00.335)** – See on sissejuhatav kursus Java programmeerimise põhitõdedesse. Kursus on 3 EAP suurune ja toimub kevadsemestris. Hinnatakse eristava hindamissüsteemiga (A, B, C, D, E, F, mi) ning toimub Narvas. Kursus annab hea aluse Java põhimõistetele, andmetüüpidele ja objektorienteeritud programmeerimise põhimõtetele.

Kui tunned, et esmane kursus läbisinud oled, siis võid kaaluda:

**Programmeerimine II (LTAT.03.007)** – See 6 EAP suurune kursus toimub kevadsemestris ja eeldab eelnevalt sooritatud ""Programmeerimine"" või ""Programmeerimise alused II"" või ""Programmeerimine"" kursust. Hinnang on samuti eristav. See kursus aitab sul arendada oma oskusi keelega, keskendudes tsüklitele, massiividele, rekursioonile ja sõnedele."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida ettevõtluse kohta,MJCV.00.014,"P2NC.01.050, SVPC.01.074, MJJV.11.001, MJJV.03.184, MJJV.03.184_1",0,MJCV.00.014,0,MJCV.00.014,"Tere! Kui oled huvitatud ettevõtluse õppimisest, siis soovitaksin Sulle järgmisi kursusi.

**SVPC.01.074 Ettevõtlusega alustamine (Starting a Business)**, ainekood SVPC.01.074, on 6 EAP punktiga sügissemestri kursus, mille hindamisel kasutatakse kirjalikku kontrolltööd. See toimub Pärnu linnas ja on mõeldud rakenduskõrgharidusõppe üliõpilastele, kuid selleks on vajalik eelnev kursus – Ettevõtluse baaskursus (SVPC.00.036) VÕI Ettevõtluse alused (SVPC.00.058). See kursus annab põhjalikud teadmised äriplaneerimisest ja digitaalsete lahenduste kasutamisest ettevõtluses.

**MJJV.03.184 Sissejuhatus ettevõtlusse (Introduction to Entrepreneurship)**, ainekood MJJV.03.184, on 3 EAP punktiga kevad- või sügissemestri kursus, mida saab õppida nii traditsiooniliselt kui ka veebis. Hindamine toimub ülesannete ja arvestuse tulemuste põhjal. Kursus on mõeldud nii bakalaureuse-, magistri- kui ka rakenduskõrgharidusõppe üliõpilastele. See on hea valik, kui soovid saada üldist ülevaadet ettevõtlusest ja ettevõtte loomisest.

**MJJV.11.001 Ettevõtluse alused I (Principles of Entrepreneurship I)**, ainekood MJJV.11.001, on 3 EAP punktiga kevadsemestri kursus, mis on mõeldud magistriõpilastele. Hindamisel kasutatakse eristamata süsteemi. Kursus aitab Sul paremini mõista ettevõtlusprotsessi ja omandada loova mõtlemise oskuseid.

Kui otsid sisulist sissejuhatust ettevõtluse teemasse ja soovid õppida, kuidas arendada ja hinnata äriideid, siis **Sissejuhatus ettevõtlusse (MJJV.03.184)** on hea valik. Kui soovid aga põhjalikumat lähenemist ja disainimõtlemist ning ka uue ettevõtte loomise praktilist läbiviimist, siis **Ettevõtlusega alustamine (SVPC.01.074)** sobib Sulle paremini."
2026-03-02T20:02:20,test_cases.csv,t e h i s i n t e l l e k t i a i n e,LTAT.01.003,"OIEO.06.091, HVLC.09.052, FLKE.03.121, OIAO.05.074, MTAT.03.206",0,LTAT.01.003,0,LTAT.01.003,"Tere! Arvestades sinu huvi, soovitan järgmisi kursusi:

**Tehisintellekt ja õigus** (OIEO.06.091), mille maht on 3 EAP ja toimub sügissemestril. Hindamine on eristav (A, B, C, D, E, F, mi) ning õppekeel on inglise. Kursus toimub Tartus ja on mõeldud magistriõppe üliõpilastele. See kursus annab ülevaate tehisintellekti süsteemide ja robotite kasutamisega seotud eetilistest ja õiguslikest väljakutsetest. Hindamisel arvestatakse osalemist seminarides ja kirjalikku tööd.

**Sissevaateid eesti kultuuri. Filmikursus inglise keele baasil** (HVLC.09.052) on 3 EAP suurune kursus, mis toimub sügissemestril. Hindamiseks on kasutusel eristav süsteem (A, B, C, D, E, F, mi) ja õppekeel on inglise. Sõlm, kus kursusel toimub, on puuduv. See on mõeldud nii bakalaureuse-, magistri- kui ka rakenduskõrgharidusõppe üliõpilastele ja toimub 100% veebiõppes. Kursuse jooksul vaadatakse dokumentaal- ja mängufilme ning külastatakse muuseume.

**Sissevaateid eesti kultuuri. Filmi- ja muuseumikursus, inglise keele baasil** (FLKE.03.121) on samuti 3 EAP suurune ja toimub sügissemestril. Hindamisviis on jällegi eristav (A, B, C, D, E, F, mi) ning õppekeel on inglise. Kursus on adressaadikohaks bakalaureuse-, magistri-, doktori- ja integreeritud bakalaureuse- ja magistriõpe. Kursuse eesmärk on tutvustada Eestit ja eesti kultuuri välisüliõpilastele. Samuti näeb kursuse raames filme ja külastatakse muuseume. 

**Inimõigused infotehnoloogia valdkonnas** (OIAO.05.074) on 3 EAP suurune ja toimub sügissemestril. Hindamiseks on kasutusel eristav süsteem (A, B, C, D, E, F, mi) ja õppekeel on inglise. Kursus toimub Tartus ja on mõeldud magistriõppe üliõpilastele. See kursus arutab inimõiguste kaitset digitaalses keskkonnas ja Euroopa Inimõiguste Konventsiooni rolli.

**Praktika informaatikas** (MTAT.03.206), mis on 12 EAP mahuline ja toimub sügissemestril. Kursusel ei ole hindesüsteemi. Kursus on mõeldud bakalaureuse- ja magistriõppe üliõpilastele. Praktika annab võimaluse omandada töökogemusi informaatika ja infotehnoloogia valdkonnas. Läbimine otsustatakse praktikakoha juhendaja arvamuse, praktika aruande ja lõppkaitsmise alusel."
2026-03-02T20:02:20,test_cases.csv,Funktsionaalne programmeerimine/analüüs,"MTMM.00.095, LTAT.03.019","LTAT.03.019, MTMM.00.301, MTMM.00.095, MTAT.03.286, HVEE.04.028",1,,1,,"Tere! Valides kursuseid, soovitan kaaluda järgmisi variante, mis sobivad erinevatele huvi- ja teadmistasemetele.

**Funktsionaalprogrammeerimine (LTAT.03.019)** on 6 EAP suurune sügissemestri kursus. Hindamisviisiks on eristav (A, B, C, D, E, F, mi) ja õpe toimub eesti keeles. Eelduseks on kursus ""Programmeerimine (LTAT.03.001)"". Kursuse eesmärk on tutvustada funktsionaalse programmeerimise paradigmat põhjalikult, selgitada selle eeliseid ja puudujääke ning anda ülevaade teoreetilistest alustest. Kursuse läbinu oskab funktsionaalse programmeerimise põhimõisteid selgitada ja lihtsaid ülesandeid lahendada.

Kui oled huvitatud matemaatilistest alustest ja tahad rakendada funktsionaalset lähenemist teoreetilistes probleemides, siis **Funktsionaalanalüüs I (MTMM.00.301)** on hea valik. See on 3 EAP suurune kevadsemestri kursus, mis toimub eesti keeles Tartus. Hindamine on eristav. See kursus on sissejuhatav funktsionaalanalüüsi traditsioonilisse ülikoolikursusesse ja võimaldab omandada algteadmised meetrilistest ruumidest ja pidevatest operaatoritest.

Sama teemavaldkonda jätkates pakun ka **Funktsionaalanalüüs I (MTMM.00.095)**, mis on 6 EAP suurune kevadsemestri kursus Tartus. Selle eelduseks on kas ""Hulgateooria ja matemaatiline loogika"", ""Hulgateooria ja diskreetne matemaatika"", ""Matemaatiline maailmapilt"" või ""Diskreetse matemaatika elemendid"" ning ""Matemaatiline analüüs I"" või sarnased kursused. Hindamisviis on eristav ja kursus annab põhjalikud teadmised meetrilistest ruumidest, täielikest meetrilistest ruumidest ja pidevatest lineaartestest operaatoritest.

Kui otsid rakenduspõhist lähenemist ja soovid arendada programmeerimisoskust, siis võiks kaaluda kursust **Programmeerimine Pythonis tekstiandmetega (HVEE.04.028)**, mis on 3 EAP suurune kevadsemestri kursus Tartus. Hindamine on eristamata. See kursus sobib neile, kellel on programmeerimise alused ja kes soovivad õppida töötama tekstiandmetega Pythonis."
2026-03-02T20:02:20,test_cases.csv,tahan rakendada aid oma projektis,LTAT.02.039,"MJRI.02.065, LTAT.02.039, LTFY.03.007, HVKU.00.013, HVKU.00.013_1",1,,1,,"Tere! Arvestades Teie sooviga rakendada tehisintellekti (AI) oma projektis, soovitaksin lähtuda kahest kursusest, mis annavad selleks vajalikud teadmised ja oskused:

**LTAT.02.039 Projekt tehisintellekti rakendamises (**Project in Applied Artificial Intelligence**)**, ainekoodiga LTAT.02.039, on 6 EAP suuruse ja toimub kevadsemestril. Hindamisviis on eristav (A, B, C, D, E, F, mi) ja kursus on mõeldud nii bakalaureuse- kui ka magistriõppijatele. See kursus annab teile oskused kasutada olemasolevaid AI mudeleid ja tööriistu oma projektis ning õpetab valideerima tulemusi. Eeldusainete hulka kuuluvad Programmeerimine (LTAT.03.001) ning Masinõpe (MTAT.03.227) või Sissejuhatus andmeteadusesse (LTAT.02.002) või Tehisintellekt (LTAT.01.003). Kursus toimub lähiõppes.

Teine sobiv kursus on **MJRI.02.065 Mida kõike võiksin teada - minu areng (**My Development - All I Could Know**)**, ainekoodiga MJRI.02.065, on 3 EAP suurune ja toimub sügissemestril. Hindamisviis on eristamata (arv, m.arv, mi) ja on mõeldud bakalaureuseõppijatele.  See praktiline kursus keskendub tulevikuoskuste arendamisele projekti kaudu, kus rakendatakse AI tööriistu. Projekti juhendajaga koostöös valite arendamiseks tulevikuoskused ning õpite AI-tööriistu kasutama projekti läbiviimisel. Kursus toimub põimõppena.

Mõlemad kursused pakuvad võimalust AI-d praktiliselt oma projektis rakendada, kuid fookus on erinev. LTAT.02.039 keskendub sügavuti tehisintellekti tehnilistele aspektidele, samal ajal MJRI.02.065 keskendub isiklikule arendamisele ja tulevikuoskuste arendamisele, mille osana rakendatakse AI-d.

Soovitan Teil mõlema kursuse kirjeldusi tähelepanu pöörama ja otsustada, kumb neist paremini sobib Teie praegustele teadmistele ja eesmärkidele."
2026-03-02T20:02:20,test_cases.csv,"tahan saada rikkaks, soovita vastav kursus",LOTI.05.102,"LOTI.05.102, MVSF.00.007, P2PC.00.630, LTOM.03.021, SVMJ.04.027",1,,1,,"Kõige paremini sinu sooviga ""rikkaks saada"" sobiv kursus on **LOTI.05.102 Investeerimine iseendasse: visioon, karjäär, enesejuhtimine ja edu**, 6.0 EAP, kevadsemestris. Hindamine on eristamata (arv, m.arv, mi), keel on eesti ja toimumiskoht Tartu linn. See kursus annab sulle teadmised ja tööriistad oma isikliku ja professionaalse arengu juhtimiseks, finantsplaneerimise põhimõtted ning ettevõtlusoskused. See on hea alguspunkt, et teadlikult oma karjääri ja finantsilise heaolu suunas liikuda.

Lisaks, kui sa soovid oma finantsalaseid teadmisi täiendada inglise keeles, võiksid kaaluda kursust **P2PC.00.630 Finantsalane inglise keel**, 3.0 EAP, kevadsemestris. Hindamine on eristamata (arv, m.arv, mi), keel on inglise ja toimumiskoht Pärnu linn. Selle läbimine arendab su võimet mõista ja kasutada ingliskeelset finants- ja raamatupidamisalast sõnavara, mis on oluline globaalses majanduskeskkonnas."
2026-03-02T20:02:20,test_cases.csv,tahan saada poliitikuks,SOZU.04.053,"SORG.00.031, SORG.00.069_1, SORG.00.069, FLFI.02.008, SOZU.04.053",1,,1,,"Tere! Soovitan Sulle, arvestades ambitsiooni poliitikuks saada, kindlasti järgmisi kursusi:

**Poliitilised ideoloogiad (SORG.00.031)**, 6 EAP, kevadsemestri kursus. Hindamine toimub eristava süsteemiga (A-F, mi). Kursus toimub eesti keeles Tartu linnas ja on mõeldud bakalaureuseõppele. See kursus annab põhja erinevate poliitiliste vaadete mõistmisel, mis on poliitiku karjääri jaoks hädavajalik. 

**Poliitikafilosoofia (FLFI.02.008)**, 6 EAP, kevadsemestri kursus. Hindamine toimub eristava süsteemiga (A-F, mi). Kursus toimub eesti keeles Tartu linnas ja on mõeldud bakalaureuseõppele. See kursus aitab arendada süstemaatset mõtlemist ja argumenteerimisoskust, mis on poliitikas väga olulised.

**Poliitiline kultuur ja poliitiline kommunikatsioon (SOZU.04.053)**, 6 EAP, kevadsemestri kursus. Hindamine toimub eristava süsteemiga (A-F, mi). Kursus toimub eesti keeles Tartu linnas ja on mõeldud bakalaureuseõppele. See kursus õpetab mõistma, kuidas poliitiline teave levib ja kuidas seda efektiivselt kasutada – oluline oskus igale tulevasele poliitikule.

Lisaks neile kolmele on ka **Praktika (SORG.00.069)**, millega saab 3 EAP nii sügisel kui ka kevadel. Hindamine toimub ""arvestatud/mittearvestatud"" süsteemiga ja kursus toimub inglise keeles Tartu linnas. See on suurepärane võimalus saada praktilist kogemust poliitilise valdkonna erinevates asutustes ning tutvuda tööga ""väljastpoolt""."
2026-03-02T20:02:20,test_cases.csv,tahan õppida putukate kohta,"LOOM.04.028, LTOM.04.003, LTOM.04.010","LOOM.04.028, LTOM.04.010, LTOM.04.003, LOOM.01.038, LOOM.00.033",1,,1,,"Tere! Kui oled huvitatud putukatest, siis soovitaksin Sulle järgmisi kursusi:

**Entomoloogia** (LOOM.04.028) on 5 EAP suurune kursus, mis toimub kevadsemestril. Hindamine on eristav (A, B, C, D, E, F, mi). Kursus toimub põimõppes ning eelduseks on kursus ""Selgrootute zooloogia"" (LOOM.04.077). Kursus annab ülevaate entomoloogia ajaloost, putukate ehitusest ja talitlusest ning süstemaatikast. 

Lisaks sellele võiks kaaluda **Selgrootute zooloogia välipraktikumi** (LTOM.04.010), mis on 2 EAP suurune ja toimub kevadsemestril. Hindamine on eristamata (arv, m.arv, mi). Välipraktikum süvendab teadmisi selgrootutest looduses ning tutvustab uurimismeetodeid. Eeldusaineteks on ""Selgrootute zooloogia"" (LOOM.04.077) või ""Zooloogia"" (LOOM.04.017).

Kui oled valmis sügavamaid teadmisi omandama, siis sobiks Sulle ka **Putukaökoloogia** (LTOM.04.003), mis on 2 EAP suurune ja toimub sügissemestril. Hindamine on eristav (A, B, C, D, E, F, mi). Kursus toimub inglise keeles ning on mõeldud magistri- ja doktoriõppijatele. See kursus tutvustab putukate ökoloogia põhiseisukohti ja uusi arenguid valdkonnas."
2026-03-02T20:02:20,test_cases.csv,soovin erinevat tüüpi mõtlemise kohta õppida,"SVUH.00.321, FLFI.00.102","SVUH.00.321, LTAT.05.029, FLFI.00.102, HVVK.04.154, LOFY.01.070",1,,1,,"Tere! Kui oled huvitatud erinevat tüüpi mõtlemisest ja nende arendamisest, siis soovitaksin Sulle kolme kursust, mis sobivad selleks hästi.

**Mõtlemine (SVUH.00.321)** on 3 EAP suurune kevadsemestri kursus, mis toimub Tartus lähiõppena. Hindamisviis on eristamata (arv, m.arv, mi), mis tähendab, et hindamisel on mitmeid võimalusi. See kursus on mõeldud nii bakalaureuse-, magistri- kui ka doktoriõppe tudengitele. Kursuse eesmärk on aidata Sul paremini mõista oma mõtlemist, seda juhtida ja arendada. Õpid metamõtlema, oma mõtlemist vaatlema ja suunama, ning avastad erinevaid maailmast mõtlemise viise.

Teiseks soovitan **Kriitiline mõtlemine ja argumenteerimine (FLFI.00.102)**, mis on 3 EAP suurune sügissemestri kursus Tartus. Hindamisel kasutatakse eristavat süsteemi (A-F), mis tähendab, et sa saad täpsemat tagasisidet oma oskuste kohta. See kursus annab filosoofilised alused kriitilisele mõtlemisele, õpetab argumentatsioonivigu ära tundma ja rakendama neid teadmisi tekstide analüüsimisel.

Kolmandaks, kui oled seotud haridusvaldkonnaga, siis **Õppimine ja õpetamine erinevas eas (HVVK.04.154)**, 6 EAP sügissemestri kursus Viljandis, võiks olla Sind huvitav. See kursus keskendub õppimise ja õpetamise erinevustele erinevas vanuses ning arengustaadiumites. Hindamise aluseks on rühmatöö. See aitab Sul mõista, kuidas inimesed erinevas vanuses õpivad ja kuidas seda arvestada õpetamisel.

Need kursused pakuvad erinevaid lähenemisi mõtlemisele – nii üldist mõtlemisoskuste arendamist, kui ka kriitilist analüüsi ja õppimisprotsesside mõistmist."
2026-03-02T20:02:20,test_cases.csv,"soovin teada, miks klaas katki läheb","HVVK.01.222, LTFY.02.002","ARFA.02.132, LOFY.02.025, ARSI.01.015, LOKT.09.016, LOKT.02.020",0,"HVVK.01.222, LTFY.02.002",0,"HVVK.01.222, LTFY.02.002","Klaasi katki lähenemise põhjuste kohta on mitmeid selgitusi, mis sõltuvad sellest, kuidas ja millistel tingimustel klaas puruneb. Siin mõned peamised põhjused:

*   **Pinge:** Klaas on materjal, mis kannatab hästi survet, kuid on üsna nõrk tõmbetingimustes. Kui klaasile tekib sisemine pinge (näiteks kiire jahutamise tõttu valmistamisel või välispõhjustel, nagu temperatuurimuutused), võib see viia pragude tekkimisele ja purunemisele.
*   **Pinna defektid:** Klaasi pinnal olevad mikroskoopilised praod või defektid on stressi kontsentratsiooni kohad. Kui klaasile rakendatakse piisav jõud, võivad need defektid kiiresti kasvada ja põhjustada klaasi purunemise.
*   **Löök:** Välised löögid on üks levinumaid purunemise põhjuseid. Löögi suurus ja koht määravad, kas klaas puruneb või mitte.
*   **Termiline šokk:**  Suured ja kiired temperatuurimuutused võivad põhjustada klaasis termilist šokki. Klaasi eri osad lahkuvad ja kokku tõmbuvad erinevalt, mis tekitab pingeid ja võib viia purunemiseni. (Näiteks: kuum klaas jahtub järsku külma veega.)
*   **Väsimus:** Pikkajaline tsükliline stress (korduvad pinged ja vabastamised) võib lõpuks klaasi väsitada ja purustada, isegi kui stressi tase on madal.
*  **Klaasi koostis:** Ka klaasi koostis mõjub purunemisele. Näiteks boorsilikaatklaas (Pyrex) on termiliselt vastupidavam ja vähem tõenäoline purunema termilise šoki tõttu kui tavaline klaas.

Oluline on märkida, et klaasi purunemine on reaktiivne protsess - kui tekib üks pragu, siis see levib kiiresti. Seetõttu on klaas purunedes üsna ohtlik."
2026-03-02T20:02:20,test_cases.csv,soovin ehitada iglu,-,"HVVK.04.110, HVVK.04.098, HVVK.04.098_1, HVAJ.01.004, LOTI.05.021",0,-,0,-,"Tere! Iglu ehitamiseks sobivat kursust meie nimekirjast otseselt ei leidugi, kuid mõningad võiksid olla kasulikud ja täiendada oskusi, mida iglu ehitamisel vaja läheb. 

Soovitan vaadata kahte kursust:

* **Konstrueerimine (HVVK.04.098)**, 1.5 EAP, kevad/sügissemester. Hindamine on eristamata (arv, m.arv, mi). Kursus toimub Viljandi linnas, rakenduskõrgharidusõppe tasemel ja on põimõpe. See kursus aitab paremini mõista konstruktsioone, joonestamist ja ruumilist kujutlusvõimet, mis on iglu projekteerimisel ja ehitamisel väga olulised.
* **Rauaaja tehnoloogiate praktika (HVAJ.01.004)**, 3.0 EAP, sügissemester. Hindamine on eristamata (arv, m.arv, mi). See kursus võib olla kasulik, kuna võimaldab omandada praktilise töökogemuse ehituse ja esemete valmistamisega seotud tehnoloogiaid. Iglu ehitamine sarnaneb mõnes mõttes muinasaegsete ehitistega.

Lisaks nendele kursustele on iglu ehitamiseks vaja ka palju iseseisvat õppimist ja praktikat. Soovitan uurida iglude ehitamise kohta käivat kirjandust ja videoid ning proovida oma kätega ehitada."
2026-03-02T20:02:20,test_cases.csv,võrkpalli mängimine,"KKSP.00.026, KKSP.00.027","KKSP.05.287, KKSP.05.309, ARSM.01.045, LOTI.05.023, MVSF.00.005",0,"KKSP.00.026, KKSP.00.027",0,"KKSP.00.026, KKSP.00.027","Kui oled huvitatud võrkpalli mängimisest, siis soovitaksin kindlasti kahte kursust, mis sobiksid Sulle:

**Sportmängude algõpetus I (KKSP.05.287)**, 3 EAP, sügissemester. Hindamine toimub eristava süsteemiga (A, B, C, D, E, F, mi), kursus toimub Tartu linnas, bakalaureuseõppes, põimõppena. See kursus annab võrkpalli põhialused, tehnika ja võistlusmäärused. Õpitakse baasvõtteid ja tutvutakse reeglitega. Hindamisel on tähtis nii praktiline osa (osalemine tundides ja võrkpalli sooritamine) kui ka teoreetiline osa (kontrolltöö).

**Sportmängude algõpetus II (KKSP.05.309)**, 3 EAP, kevadsemester. Hindamine toimub samuti eristava süsteemiga (A, B, C, D, E, F, mi), Tartu linnas, bakalaureuseõppes, põimõppena. See kursus arendab edasi esimese kursuse oskuseid ja keskendub võrkpalli tehnika ja taktika süvendamisele. See kursus on hea jätk, kui oled esimesest kursusest juba põhjad omandanud. Hindamisel on tähtis osalemine praktilistes tundides ja kontrolltöö tulemus."
2026-03-02T20:02:20,test_cases.csv,Tahan alustada kvantfüüsika õppimist,LTFY.04.012,"LOFY.04.073, LTFY.04.012, LOFY.04.041, LOFY.03.030, LOFY.01.114",1,,1,,"Tere! Kui soovid alustada kvantfüüsika õppimist, siis soovitaksin sinule järgnevaid kursusi:

**Kvantmehaanika** (LOFY.04.073), mille maht on 6 EAPd ja see toimub sügissemestril. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus toimub eesti keeles ja on mõeldud bakalaureuseõppijatele. See on põimõpe. Eelduseks on läbitud Füüsikaline maailmapilt (LOFY.01.002), Matemaatilise füüsika võrrandid (LOFY.04.035), Elekter ja magnetism (LOFY.01.007) ja Matemaatiline füüsika (LTFY.04.013). Kursuse eesmärk on anda sügav teooria alused mikromaailma protsesside süvakäsitlusele.

Lisaks pakun soovitust ka kursust **Rakenduslik kvantfüüsika** (LOFY.03.030), mis on mahult 3 EAPd ja toimub kevadsemestril. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus toimub eesti keeles ja on mõeldud nii bakalaureuse- kui ka magistriõppijatele. Kursusel ei eeldata varasemat kvantfüüsika tundmist, see on hea koht alustamiseks. Hindamine toimub tagasisidetega (10%), referaadi (40%) ja eksamiga (50%).

Kui sa tunned juba natuke paremini kvantfüüsikat, siis võid alustada ka **Kvantarvutuse alused: teooria läbi praktika** (LTFY.04.012) kursusega. See on 6 EAP suurune ja toimub sügissemestril, hindamisviis on eristamata (arv, m.arv, mi). See annab algteadmised kvantarvutusest läbi ülesannete ja praktilise programmeerimise.

Loodan, et need soovitused aitavad sul õige kursuse valida! Kui sul on veel küsimusi, siis küsi julgelt."
2026-03-02T20:02:20,test_cases.csv,Tahan linnuvaatlusega tegeleda,LOOM.04.015,"LOOM.04.015, LTOM.04.010, LTOM.04.011, HTPK.02.102, LOOM.00.033",1,,1,,"Tere tulemast! Kui oled huvitatud linnuvaatlusest, siis soovitaksin kindlasti kursust **Linnuvaatluse välipraktikum** (LOOM.04.015). See kursus on 2 EAP suurune ja toimub kevadsemestril. Hindamisviis on eristamata (arv, m.arv, mi), õpe toimub eesti keeles ja praktikum toimub välitingimustes. Kursuse eesmärk on õppida välivaatluste käigus tundma põhilisi laululinde, nende välimust, häälitsusi ja süstemaatilist kuuluvust. Kursuse läbinu omandab algteadmised lindude laulu järgi määramise põhimõtetest ning oskab määrata vähemalt 30 liiki. Arvestuse saamiseks on vaja osaleda praktikumis ja sooritada arvestus. See kursus on väga hea alguspunkt, kui soovid ennast linnuvaatluses arendada!"
